gazetimestamp;worldindex;confidence;normposx;normposy;basedata;gazepoint3dx;gazepoint3dy;gazepoint3dz;eyecenter03dx;eyecenter03dy;eyecenter03dz;gazenormal0x;gaze_normal0_y;gaze_normal0_z;eye_center1_3d_x;eye_center1_3d_y;eye_center1_3d_z;gaze_normal1_x;gaze_normal1_y;gaze_normal1_z;timeindex;newgazetimestamp;zeitdifferenz;seitenlaengegazepoint3d;Winkel;Winkelgeschwindigkeit;Vorhersage
75397,53171;96;0,894107592;0,371670623;0,42765986;75397.526915-0 75397.536496-1;-21,48255437;1,843115088;104,0096325;19,70936029;14,79271446;-20,72137845;-0,311959112;-0,078719669;0,946828774;-39,88935772;14,92246331;-20,28701724;0,145618315;-0,122882246;0,981679815;5299;19,3452535;0,00429;0,030162079;0,016615383;3,868991193;Fixation
75397,536;96;0,890230628;0,371520636;0,42736415;75397.535504-0 75397.536496-1;-21,49414121;1,870962817;103,9326797;19,70936029;14,79271446;-20,72137845;-0,312215429;-0,078406702;0,946770255;-39,88935772;14,92246331;-20,28701724;0,145618315;-0,122882246;0,981679815;5300;19,349548;0,00313;0,017191146;0,009477097;3,027826652;Fixation
75397,53913;96;0,894093774;0,37173509;0,427438241;75397.541764-0 75397.536496-1;-21,47791547;1,865282961;104,0426318;19,70936029;14,79271446;-20,72137845;-0,311857041;-0,078329843;0,946894726;-39,88935772;14,92246331;-20,28701724;0,145618315;-0,122882246;0,981679815;5301;19,352678;0,00364;0,044517937;0,024515815;6,743450419;Fixation
75397,54277;96;0,927199107;0,371688545;0,427092308;75397.541764-0 75397.543767-1;-21,50470316;1,900839486;104,1297011;19,70936029;14,79271446;-20,72137845;-0,311857041;-0,078329843;0,946894726;-39,88935772;14,92246331;-20,28701724;0,145318488;-0,122204893;0,981808791;5302;19,3563135;0,00373;0,017170689;0,00944791;2,534650466;Fixation
75397,54649;96;0,927139345;0,371474141;0,427018173;75397.54921900001-0 75397.543767-1;-21,52091588;1,906494577;104,0196008;19,70936029;14,79271446;-20,72137845;-0,312215429;-0,078406702;0,946770255;-39,88935772;14,92246331;-20,28701724;0,145318488;-0,122204893;0,981808791;5303;19,360041;0,00265;0,019249379;0,010602888;3,998072395;Fixation
75397,54915;96;0,923108472;0,371511833;0,427038461;75397.54921900001-0 75397.549071-1;-21,5019231;1,903362065;103,9609194;19,70936029;14,79271446;-20,72137845;-0,312215429;-0,078406702;0,946770255;-39,88935772;14,92246331;-20,28701724;0,145531384;-0,122342926;0,981760065;5304;19,362693;0,00487;0,027075216;0,014921911;3,063103936;Fixation
75397,55402;96;0,897931567;0,371457041;0,427061519;75397.54921900001-0 75397.558814-1;-21,52899084;1,902725911;104,043864;19,70936029;14,79271446;-20,72137845;-0,312215429;-0,078406702;0,946770255;-39,88935772;14,92246331;-20,28701724;0,14522797;-0,122225307;0,981819643;5305;19,3675645;0,00462;0,010969691;0,006040885;1,307267871;Fixation
75397,55864;96;0,897933928;0,371514549;0,426962592;75397.55846100001-0 75397.558814-1;-21,52476416;1,912848624;104,0733448;19,70936029;14,79271446;-20,72137845;-0,312122094;-0,078207395;0,946817512;-39,88935772;14,92246331;-20,28701724;0,14522797;-0,122225307;0,981819643;5306;19,3721855;0,00338;0,000693672;0,000381888;0,112967876;Fixation
75397,56202;96;0,897963245;0,371511922;0,426955624;75397.565222-0 75397.558814-1;-21,52496869;1,913511456;104,0719936;19,70936029;14,79271446;-20,72137845;-0,312126626;-0,078199223;0,946816693;-39,88935772;14,92246331;-20,28701724;0,14522797;-0,122225307;0,981819643;5307;19,375566;0,00322;0,028996802;0,015963895;4,960041826;Fixation
75397,56524;96;0,911171172;0,371565428;0,427033166;75397.565222-0 75397.565251-1;-21,49749197;1,904246241;103,9864354;19,70936029;14,79271446;-20,72137845;-0,312126626;-0,078199223;0,946816693;-39,88935772;14,92246331;-20,28701724;0,145535823;-0,122498287;0,981740034;5308;19,3787845;0,00398;0,035221007;0,019406522;4,873561516;Fixation
75397,56922;96;0,911215819;0,371817872;0,427352874;75397.573186-0 75397.565251-1;-21,4781511;1,874810713;104,1160895;19,70936029;14,79271446;-20,72137845;-0,311699217;-0,078458291;0,946936056;-39,88935772;14,92246331;-20,28701724;0,145535823;-0,122498287;0,981740034;5309;19,3827665;0,00397;0,04418114;0,024313176;6,117291918;Fixation
75397,57319;96;0,927734478;0,37172828;0,427408007;75397.573186-0 75397.5732-1;-21,52224288;1,872002139;104,2512131;19,70936029;14,79271446;-20,72137845;-0,311699217;-0,078458291;0,946936056;-39,88935772;14,92246331;-20,28701724;0,145042082;-0,12233383;0,981833605;5310;19,386741;0,00417;0,026360541;0,01448758;3,472574155;Fixation
75397,57737;96;0,927695354;0,371654259;0,4271404;75397.58153-0 75397.5732-1;-21,52808453;1,897707261;104,2130138;19,70936029;14,79271446;-20,72137845;-0,311828651;-0,078120747;0,946921349;-39,88935772;14,92246331;-20,28701724;0,145042082;-0,12233383;0,981833605;5311;19,390913;0,00409;0,02195782;0,012072297;2,951300994;Fixation
75397,58146;96;0,928062902;0,371695896;0,427027677;75397.58153-0 75397.581381-1;-21,5084858;1,907608558;104,1541442;19,70936029;14,79271446;-20,72137845;-0,311828651;-0,078120747;0,946921349;-39,88935772;14,92246331;-20,28701724;0,145261568;-0,122272695;0,981808772;5312;19,3950035;0,00433;0,020078804;0,011045463;2,552978821;Fixation
75397,58578;96;0,918806905;0,371664309;0,426926349;75397.58153-0 75397.590034-1;-21,52530115;1,918581355;104,2072689;19,70936029;14,79271446;-20,72137845;-0,311828651;-0,078120747;0,946921349;-39,88935772;14,92246331;-20,28701724;0,145073461;-0,122023739;0,981867556;5313;19,39933;0,00422;0,018858459;0,010368856;2,459989443;Fixation
75397,59;96;0,918769704;0,371431077;0,426980186;75397.58996-0 75397.590034-1;-21,54279624;1,911541221;104,087395;19,70936029;14,79271446;-20,72137845;-0,312215429;-0,078406702;0,946770255;-39,88935772;14,92246331;-20,28701724;0,145073461;-0,122023739;0,981867556;5314;19,403545;0,00362;0,022480023;0,012374317;3,415489123;Fixation
75397,59362;96;0,918847701;0,371729477;0,427000196;75397.597206-0 75397.590034-1;-21,52031806;1,911829444;104,24084;19,70936029;14,79271446;-20,72137845;-0,311718465;-0,078174562;0,946953186;-39,88935772;14,92246331;-20,28701724;0,145073461;-0,122023739;0,981867556;5315;19,407168;0,00362;0,024453453;0,013440794;3,712926563;Fixation
75397,59724;96;0,948916694;0,371769979;0,427108734;75397.597206-0 75397.597274-1;-21,49898436;1,89987769;104,173679;19,70936029;14,79271446;-20,72137845;-0,311718465;-0,078174562;0,946953186;-39,88935772;14,92246331;-20,28701724;0,145312123;-0,122309109;0,981796755;5316;19,410788;0,00416;0,011945566;0,006570091;1,578210573;Fixation
75397,6014;96;0,948851761;0,371630794;0,427041026;75397.605532-0 75397.597274-1;-21,50953968;1,905470697;104,1021207;19,70936029;14,79271446;-20,72137845;-0,311951644;-0,07819502;0,946874707;-39,88935772;14,92246331;-20,28701724;0,145312123;-0,122309109;0,981796755;5317;19,414951;0,00413;0,030342582;0,016699966;4,041129073;Fixation
75397,60554;96;0,892913516;0,371619067;0,427350455;75397.605532-0 75397.605539-1;-21,51215681;1,875241193;104,1060832;19,70936029;14,79271446;-20,72137845;-0,311951644;-0,07819502;0,946874707;-39,88935772;14,92246331;-20,28701724;0,145282468;-0,122765161;0,981744223;5318;19,4190835;0,00387;0,012863217;0,007079395;1,829300956;Fixation
75397,60941;96;0,892757707;0,371601343;0,427479823;75397.613272-0 75397.605539-1;-21,51336315;1,862434668;104,097023;19,70936029;14,79271446;-20,72137845;-0,311978116;-0,078405148;0,946848609;-39,88935772;14,92246331;-20,28701724;0,145282468;-0,122765161;0,981744223;5319;19,4229535;0,00388;0,038134705;0,020989626;5,408303663;Fixation
75397,61329;96;0,942196045;0,371524418;0,427580518;75397.613272-0 75397.613301-1;-21,55071232;1,854734311;104,2106545;19,70936029;14,79271446;-20,72137845;-0,311978116;-0,078405148;0,946848609;-39,88935772;14,92246331;-20,28701724;0,144864363;-0,12270817;0,98181313;5320;19,4268345;0,004;0,04721927;0,0259615;6,489563688;Fixation
75397,61729;96;0,9424142;0,37169462;0,427128947;75397.621273-0 75397.613301-1;-21,53834653;1,900305648;104,2981442;19,70936029;14,79271446;-20,72137845;-0,311705358;-0,077576235;0,947006704;-39,88935772;14,92246331;-20,28701724;0,144864363;-0,12270817;0,98181313;5321;19,430835;0,00405;0,029738292;0,016336615;4,033732189;Fixation
75397,62134;96;0,931059064;0,371707898;0,426826609;75397.621273-0 75397.621401-1;-21,53487531;1,929840654;104,2914556;19,70936029;14,79271446;-20,72137845;-0,311705358;-0,077576235;0,947006704;-39,88935772;14,92246331;-20,28701724;0,144903502;-0,122267493;0,98186233;5322;19,434885;0,00398;0,069783979;0,038338014;9,635087733;Fixation
75397,62532;96;0,93087994;0,371002888;0,426313479;75397.629231-0 75397.621401-1;-21,58833672;1,974692418;103,9290466;19,70936029;14,79271446;-20,72137845;-0,31289004;-0,077424125;0,9466284;-39,88935772;14,92246331;-20,28701724;0,144903502;-0,122267493;0,98186233;5323;19,438864;0,00397;0,022624159;0,012472633;3,143700748;Fixation
75397,62928;96;0,940462162;0,371040754;0,426409987;75397.629231-0 75397.629336-1;-21,56840197;1,963993899;103,8666043;19,70936029;14,79271446;-20,72137845;-0,31289004;-0,077424125;0,9466284;-39,88935772;14,92246331;-20,28701724;0,145126724;-0,122526861;0,981797027;5324;19,4428315;0,00412;0,037919011;0,020917207;5,08192578;Fixation
75397,6334;96;0,940533354;0,371161402;0,426794913;75397.637463-0 75397.629336-1;-21,55897751;1,927264744;103,9285206;19,70936029;14,79271446;-20,72137845;-0,312680514;-0,077896981;0,946658839;-39,88935772;14,92246331;-20,28701724;0,145126724;-0,122526861;0,981797027;5325;19,4469475;0,00449;0,015592916;0,008596373;1,913707205;Fixation
75397,63789;96;0,901379303;0,371166768;0,426945265;75397.637463-0 75397.63832-1;-21,55471843;1,912264765;103,9134543;19,70936029;14,79271446;-20,72137845;-0,312680514;-0,077896981;0,946658839;-39,88935772;14,92246331;-20,28701724;0,145174284;-0,122779616;0,981758419;5326;19,4514395;0,00408;0,052995427;0,029220607;7,170701113;Fixation
75397,64197;96;0,901478229;0,371768234;0,427267717;75397.645613-0 75397.63832-1;-21,50917228;1,885171163;104,2223279;19,70936029;14,79271446;-20,72137845;-0,311672603;-0,077853618;0,946994722;-39,88935772;14,92246331;-20,28701724;0,145174284;-0,122779616;0,981758419;5327;19,4555145;0,0038;0,042926055;0,023598415;6,20521038;Fixation
75397,64577;96;0,935708532;0,371681286;0,427333859;75397.645613-0 75397.645926-1;-21,55191469;1,881204668;104,3531617;19,70936029;14,79271446;-20,72137845;-0,311672603;-0,077853618;0,946994722;-39,88935772;14,92246331;-20,28701724;0,144696314;-0,122639842;0,981846447;5328;19,4593175;0,00385;0,009197158;0,00504976;1,310604606;Fixation
75397,64962;96;0,935684994;0,371621488;0,427411449;75397.653319-0 75397.645926-1;-21,55634059;1,873142466;104,3223498;19,70936029;14,79271446;-20,72137845;-0,311770345;-0,078022918;0,946948613;-39,88935772;14,92246331;-20,28701724;0,144696314;-0,122639842;0,981846447;5329;19,4631705;0,00372;0,037552098;0,020624312;5,547898344;Fixation
75397,65334;96;0,930559405;0,371575427;0,427749024;75397.653319-0 75397.653361-1;-21,57585763;1,841060616;104,3779825;19,70936029;14,79271446;-20,72137845;-0,311770345;-0,078022918;0,946948613;-39,88935772;14,92246331;-20,28701724;0,144477991;-0,123044068;0,981828023;5330;19,466888;0,00396;0,052036949;0,028564429;7,214150575;Fixation
75397,6573;96;0,930541462;0,371363992;0,427230327;75397.661238-0 75397.653361-1;-21,59226053;1,890444715;104,2687646;19,70936029;14,79271446;-20,72137845;-0,312134275;-0,077428203;0,946877536;-39,88935772;14,92246331;-20,28701724;0,144477991;-0,123044068;0,981828023;5331;19,4708475;0,00398;0,026740862;0,014694127;3,692455767;Fixation
75397,66128;96;0,940190733;0,371361807;0,426963785;75397.661238-0 75397.66132-1;-21,59616191;1,916899447;104,2843089;19,70936029;14,79271446;-20,72137845;-0,312134275;-0,077428203;0,946877536;-39,88935772;14,92246331;-20,28701724;0,144434718;-0,122616414;0,981887889;5332;19,474827;0,00415;0,038436333;0,021117651;5,091657702;Fixation
75397,66543;97;0,940208897;0,371486097;0,42735195;75397.66953300001-0 75397.66132-1;-21,586441;1,87971268;104,3485456;19,70936029;14,79271446;-20,72137845;-0,311918394;-0,077903065;0,946909725;-39,88935772;14,92246331;-20,28701724;0,144434718;-0,122616414;0,981887889;5333;19,4789745;0,00421;0,026750582;0,01468823;3,485165452;Fixation
75397,66964;97;0,895280818;0,371488301;0,427618508;75397.66953300001-0 75397.669749-1;-21,5825384;1,853248303;104,332987;19,70936029;14,79271446;-20,72137845;-0,311918394;-0,077903065;0,946909725;-39,88935772;14,92246331;-20,28701724;0,144477991;-0,123044068;0,981828023;5334;19,483189;0,00381;0,01037254;0,005696212;1,493500768;Fixation
75397,67346;97;0,89532361;0,371478164;0,427723169;75397.677161-0 75397.669749-1;-21,58319738;1,842896716;104,327797;19,70936029;14,79271446;-20,72137845;-0,311932834;-0,078069444;0,946891266;-39,88935772;14,92246331;-20,28701724;0,144477991;-0,123044068;0,981828023;5335;19,487003;0,00372;0,007879981;0,004327606;1,164273982;Fixation
75397,67717;97;0,921103981;0,371472049;0,42765513;75397.677161-0 75397.677183-1;-21,58697473;1,849812331;104,3403315;19,70936029;14,79271446;-20,72137845;-0,311932834;-0,078069444;0,946891266;-39,88935772;14,92246331;-20,28701724;0,144435896;-0,12291931;0,981849844;5336;19,49072;0,00408;0,001866417;0,001024894;0,251199512;Fixation
75397,68125;97;0,921076941;0,371448165;0,427658693;75397.685321-0 75397.677183-1;-21,58876623;1,849288868;104,3280151;19,70936029;14,79271446;-20,72137845;-0,311972501;-0,078095784;0,946876025;-39,88935772;14,92246331;-20,28701724;0,144435896;-0,12291931;0,981849844;5337;19,4948;0,00405;0,027860078;0,015300443;3,776022551;Fixation
75397,6853;97;0,887984091;0,371392288;0,427735801;75397.685321-0 75397.685287-1;-21,61597089;1,843281337;104,4107303;19,70936029;14,79271446;-20,72137845;-0,311972501;-0,078095784;0,946876025;-39,88935772;14,92246331;-20,28701724;0,144132288;-0,122884097;0,981898866;5338;19,498852;0,00459;0,022849431;0,012538711;2,734128009;Fixation
75397,68989;97;0,913831573;0,371373984;0,427961236;75397.685321-0 75397.694459-1;-21,62278608;1,821471942;104,4287052;19,70936029;14,79271446;-20,72137845;-0,311972501;-0,078095784;0,946876025;-39,88935772;14,92246331;-20,28701724;0,144056057;-0,123189083;0,981871836;5339;19,503438;0,0045;0,00949644;0,00521031;1,157075329;Fixation
75397,69439;97;0,913800202;0,371466256;0,427901288;75397.694327-0 75397.694459-1;-21,61591422;1,828026317;104,4763699;19,70936029;14,79271446;-20,72137845;-0,311820289;-0,077924525;0,94694027;-39,88935772;14,92246331;-20,28701724;0,144056057;-0,123189083;0,981871836;5340;19,507941;0,00344;0,014071208;0,007716777;2,244554069;Fixation
75397,69783;97;0,91384501;0,371532834;0,428039309;75397.701203-0 75397.694459-1;-21,61077455;1,814927359;104,5108492;19,70936029;14,79271446;-20,72137845;-0,311706241;-0,07807377;0,946965525;-39,88935772;14,92246331;-20,28701724;0,144056057;-0,123189083;0,981871836;5341;19,511379;0,00339;0,019148924;0,010497977;3,100864648;Fixation
75397,70122;97;0,950601223;0,371562975;0,427894628;75397.701203-0 75397.70123-1;-21,59717081;1,82840399;104,4708652;19,70936029;14,79271446;-20,72137845;-0,311706241;-0,07807377;0,946965525;-39,88935772;14,92246331;-20,28701724;0,144207849;-0,123045019;0,981867618;5342;19,5147645;0,00397;0,016511305;0,009055425;2,27809438;Fixation
75397,70519;97;0,950465938;0,371596105;0,427730838;75397.709153-0 75397.70123-1;-21,59483952;1,844749885;104,4879356;19,70936029;14,79271446;-20,72137845;-0,311654873;-0,077798158;0,947005114;-39,88935772;14,92246331;-20,28701724;0,144207849;-0,123045019;0,981867618;5343;19,5187395;0,00396;0,019147076;0,010499266;2,650325939;Fixation
75397,70915;97;0,888645522;0,37156596;0,427875523;75397.709153-0 75397.709153-1;-21,6084442;1,831276831;104,5279302;19,70936029;14,79271446;-20,72137845;-0,311654873;-0,077798158;0,947005114;-39,88935772;14,92246331;-20,28701724;0,144056057;-0,123189083;0,981871836;5344;19,522701;0,00425;0,012084085;0,006623752;1,559447109;Fixation
75397,7134;97;0,961895543;0,371590302;0,427861071;75397.709153-0 75397.717648-1;-21,59638207;1,832004925;104,4909515;19,70936029;14,79271446;-20,72137845;-0,311654873;-0,077798158;0,947005114;-39,88935772;14,92246331;-20,28701724;0,144190508;-0,123234644;0,981846383;5345;19,5269485;0,00416;0,003950172;0,002166008;0,520424818;Fixation
75397,71756;97;0,961952433;0,371594532;0,42790138;75397.717477-0 75397.717648-1;-21,59602427;1,828070992;104,4931536;19,70936029;14,79271446;-20,72137845;-0,311646896;-0,077855108;0,947003059;-39,88935772;14,92246331;-20,28701724;0,144190508;-0,123234644;0,981846383;5346;19,5311105;0,00389;0,012956476;0,007104307;1,824189669;Fixation
75397,72146;97;0,961949505;0,371613729;0,427771737;75397.725266-0 75397.717648-1;-21,59470699;1,84096033;104,5030349;19,70936029;14,79271446;-20,72137845;-0,311617928;-0,077643122;0,947029996;-39,88935772;14,92246331;-20,28701724;0,144190508;-0,123234644;0,981846383;5347;19,535005;0,0038;0,026670267;0,014622482;3,844480549;Fixation
75397,72526;97;0,941287071;0,371583504;0,427575454;75397.725266-0 75397.725255-1;-21,61193799;1,861317039;104,5587604;19,70936029;14,79271446;-20,72137845;-0,311617928;-0,077643122;0,947029996;-39,88935772;14,92246331;-20,28701724;0,143998713;-0,122839248;0,981924075;5348;19,5388085;0,00396;0,021318178;0,011681868;2,948477452;Fixation
75397,72922;97;0,987199324;0,371614303;0,427699191;75397.725266-0 75397.733179-1;-21,59518134;1,848138296;104,5054654;19,70936029;14,79271446;-20,72137845;-0,311617928;-0,077643122;0,947029996;-39,88935772;14,92246331;-20,28701724;0,1441853;-0,123121536;0,981861338;5349;19,5427705;0,00394;0,019353961;0,010610931;2,690398313;Fixation
75397,73317;97;0,987230738;0,371583549;0,42789252;75397.733154-0 75397.733179-1;-21,59730548;1,828901253;104,4896301;19,70936029;14,79271446;-20,72137845;-0,311664664;-0,077961116;0,946988491;-39,88935772;14,92246331;-20,28701724;0,1441853;-0,123121536;0,981861338;5350;19,5467145;0,0049;0,062511439;0,034277483;6,991124407;Fixation
75397,73807;97;0,987061008;0,371386012;0,427261703;75397.74296-0 75397.733179-1;-21,61277185;1,88946916;104,3873266;19,70936029;14,79271446;-20,72137845;-0,31200814;-0,077185315;0,946938936;-39,88935772;14,92246331;-20,28701724;0,1441853;-0,123121536;0,981861338;5351;19,5516175;0,0042;0,052640515;0,028893156;6,884240128;Fixation
75397,74227;97;0,963331352;0,371327687;0,42775115;75397.74296-0 75397.741573-1;-21,63688239;1,842674868;104,4549959;19,70936029;14,79271446;-20,72137845;-0,31200814;-0,077185315;0,946938936;-39,88935772;14,92246331;-20,28701724;0,143915987;-0,123731531;0,981824168;5352;19,5558145;0,00445;0,032735646;0,017956196;4,035100155;Fixation
75397,74672;97;0,960024358;0,371387798;0,427837095;75397.74296-0 75397.75047300001-1;-21,60579748;1,832410809;104,3581617;19,70936029;14,79271446;-20,72137845;-0,31200814;-0,077185315;0,946938936;-39,88935772;14,92246331;-20,28701724;0,144262465;-0,124036556;0,981734829;5353;19,5602645;0,00373;0,062546174;0,034339736;9,20883235;Fixation
75397,75045;97;0,960194089;0,371585404;0,428467966;75397.750418-0 75397.75047300001-1;-21,59032759;1,77180795;104,4604236;19,70936029;14,79271446;-20,72137845;-0,311664664;-0,077961116;0,946988491;-39,88935772;14,92246331;-20,28701724;0,144262465;-0,124036556;0,981734829;5354;19,5639935;0,00374;0,015241386;0,008359789;2,23464016;Fixation
75397,75419;97;0,96015443;0,371709707;0,42835353;75397.7579-0 75397.75047300001-1;-21,58108267;1,783925342;104,5246649;19,70936029;14,79271446;-20,72137845;-0,311460315;-0,077679791;0,947078836;-39,88935772;14,92246331;-20,28701724;0,144262465;-0,124036556;0,981734829;5355;19,5677345;0,00371;0,057998887;0,031792413;8,561306938;Fixation
